customer_id,loan_amt_outstanding,expected_loss,predicted_pd
1399454,3975.971427,500.97239980200004,0.14
5530537,4399.609707,3444.8944005809994,0.87
4774776,3715.615067,2909.3265974610003,0.87
7337083,5475.024768,1182.605349888,0.24
1784006,3912.528934,3063.510155322,0.87
3015849,4602.632946,579.931751196,0.14
8147855,3302.375658,416.099332908,0.14
7259001,2997.111796,647.376147936,0.24
6808928,5409.485541,681.5951781660001,0.14
5020894,3324.762629,418.920091254,0.14
3307867,2780.605491,350.356291866,0.14
3785939,4656.515152,3646.051364016,0.87
7582759,5592.888775,4379.231910825,0.87
3845396,4607.568029,3980.938777056,0.96
4583582,7297.632028,919.5016355280001,0.14
7137949,2197.92005,474.7507308,0.24
7881670,3026.15346,381.29533596000005,0.14
3578918,3308.726194,416.89950044400007,0.14
2400728,2108.406741,455.415856056,0.24
3910608,4386.489365,3434.6211727950003,0.87
5739618,5440.345228,1175.114569248,0.24
2956075,4381.219192,946.3433454719999,0.24
2440341,4407.340342,951.9855138720002,0.24
4090392,2655.890059,334.642147434,0.14
8124376,1056.973813,133.17870043800005,0.14
3141170,5811.231216,732.215133216,0.14
5938514,4427.767815,3466.942199145,0.87
6639337,2381.377586,1864.618649838,0.87
7967829,3542.836359,2774.040869097,0.87
7129413,3701.44291,3198.0466742400004,0.96
3297174,5871.687461,1268.284491576,0.24
2144140,3761.492478,473.9480522280001,0.14
7236675,4863.253267,3807.9273080609996,0.87
4953674,6449.962139,5050.320354837,0.87
1313916,5419.803508,4243.706146764001,0.87
6407260,3051.61728,2389.41633024,0.87
5248789,5655.356182,4428.143890506,0.87
4717778,4760.366828,1028.239234848,0.24
8953361,3563.944952,769.8121096319999,0.24
1203004,3468.769868,749.2542914879999,0.24
7680418,5459.567829,687.905546454,0.14
1635668,4748.319158,598.2882139080001,0.14
1327686,3259.037292,410.638698792,0.14
8860603,3019.889282,2364.5733078060002,0.87
1574310,3420.711538,2678.4171342540003,0.87
1230988,2809.628407,354.01317928200007,0.14
7707274,2647.493203,333.58414357800007,0.14
8621380,5659.94278,1222.5476404800002,0.24
7654923,2733.881366,2140.629109578,0.87
6825120,4909.279722,3843.9660223260003,0.87
5102732,7118.65773,896.9508739800001,0.14
2142113,4276.840509,923.7975499439999,0.24
3844986,3850.082047,3014.6142428010003,0.87
1915957,6185.039553,4842.885969999,0.87
3191077,4602.68816,3603.90482928,0.87
5702950,5330.724478,671.6712842280001,0.14
5745517,3059.852137,385.54136926200005,0.14
6831164,3063.080516,661.625391456,0.24
5242635,3254.744473,2548.4649223590004,0.87
7608670,2816.344442,354.85939969200007,0.14
2893114,2590.207884,326.36619338400004,0.14
4705600,4903.643952,1059.187093632,0.24
4205202,3233.399911,698.414380776,0.24
7300819,5483.058105,4293.234496215,0.87
5290974,2773.367161,599.047306776,0.24
2255807,4610.183939,995.7997308239998,0.24
7436232,4852.076967,4061.1884213790004,0.93
3650294,2631.141755,331.52386113000006,0.14
8001143,2667.257142,2088.462342186,0.87
2016332,4846.168026,610.617171276,0.14
5815776,4075.303578,513.4882508280001,0.14
3734318,2986.946306,645.180402096,0.24
1221756,4448.197317,3482.938499211,0.87
7432397,2846.783709,358.694747334,0.14
8234115,4819.310067,3773.519782461001,0.87
2870480,3556.259032,768.151950912,0.24
2601424,2893.445118,364.57408486800006,0.14
4620870,5815.660054,4867.707465198,0.93
1138342,6742.525405,849.5582010300002,0.14
4075357,3046.803856,2385.647419248,0.87
7064439,3292.565715,2578.078954845,0.87
5193058,3273.345444,2563.0294826520003,0.87
3599219,6476.625689,816.0548368140002,0.14
4135455,9329.328962,2015.135055792,0.24
6220270,5456.640938,687.536758188,0.14
6684499,3952.240586,497.982313836,0.14
1607195,2282.47149,287.59140774,0.14
3437145,2351.464523,1841.196721509,0.87
5184600,2851.687331,615.964463496,0.24
1927138,6010.694321,1298.309973336,0.24
5153872,2251.702422,283.71450517200003,0.14
4279565,5628.189808,709.151915808,0.14
4379962,5206.571978,656.028069228,0.14
7278398,5080.960736,640.2010527360001,0.14
2322656,6226.330573,784.5176521980001,0.14
3539941,3837.164141,3004.4995224030004,0.87
6128171,3938.572053,496.26007867800007,0.14
4017729,3401.142697,2663.094731751,0.87
5489758,4782.550372,602.601346872,0.14
7291395,3514.373898,759.1047619679999,0.24
7184933,4838.88594,609.6996284400001,0.14
1546767,4501.352269,3524.558826627,0.87
6745030,5694.186818,717.4675390680001,0.14
4283265,7023.706494,5499.562184802,0.87
2720740,1846.95396,398.94205536,0.24
6214473,4279.524788,539.2201232880001,0.14
6814127,4179.752421,526.6488050460001,0.14
6250032,4636.492547,584.1980609220001,0.14
2180620,5253.67278,1134.79332048,0.24
2868933,3887.552042,3043.953248886,0.87
8556906,7437.985504,5823.942649632,0.87
7387742,3910.165884,3061.659887172,0.87
6983390,3146.790022,2463.936587226,0.87
6982234,5685.084317,716.320623942,0.14
3613337,7928.603856,6208.0968192479995,0.87
2089110,5350.116775,674.1147136500001,0.14
3642009,5586.776476,703.9338359760001,0.14
7200237,5396.831301,4225.718908683,0.87
5667594,6912.584779,870.9856821540001,0.14
3827563,4331.338868,3391.4383336439996,0.87
3168024,3710.331575,467.5017784500001,0.14
5826262,3352.22773,724.08118968,0.24
1071129,5062.958927,3964.296839841,0.87
8676252,4703.124358,592.5936691080001,0.14
4985094,4465.159228,3496.2196755240006,0.87
7617251,3564.243108,449.0946316080001,0.14
2739111,4172.079679,525.6820395540001,0.14
8117940,3527.358237,444.44713786200003,0.14
8952656,4299.167716,541.695132216,0.14
6045930,6272.920481,4911.696736623,0.87
8840424,6680.563185,1443.00164796,0.24
5284618,5453.522902,687.143885652,0.14
6807099,3372.820854,424.97542760400006,0.14
8779087,4273.884287,538.5094201620001,0.14
3764884,3142.171877,2460.320579691,0.87
8115787,4248.010293,3326.192059419,0.87
2389706,4793.066111,3752.970764913,0.87
2406155,2443.242314,307.84853156400004,0.14
4100615,3519.681696,2755.910767968,0.87
3075019,3425.524016,739.913187456,0.24
6685507,2227.8022,280.7030772,0.14
4579920,4113.083493,3220.544375019,0.87
8856741,4330.827881,935.458822296,0.24
3055921,5112.714379,4003.2553587569996,0.87
4989984,4079.002121,513.9542672460001,0.14
5825288,4543.089872,981.3074123519999,0.24
1388907,4637.119343,1001.6177780880001,0.24
7661016,4251.720703,918.371671848,0.24
5685820,4182.83156,527.03677656,0.14
3766104,4038.730317,3162.3258382110002,0.87
1337802,3247.818407,701.528775912,0.24
5127920,8658.418769,1870.218454104,0.24
8408425,4073.327314,3189.4152868620004,0.87
3195288,4816.915465,3771.6448090950003,0.87
7117033,4972.325117,1074.022225272,0.24
6392390,3467.220432,2714.833598256,0.87
2863934,4464.010107,562.465273482,0.14
3127598,3503.186092,441.401447592,0.14
3757307,2775.277157,599.4598659119999,0.24
3694115,7723.840414,973.2038921640001,0.14
8526972,2918.938547,367.78625692200006,0.14
1332187,3041.911856,2381.8169832480003,0.87
6042477,4581.94096,3587.65977168,0.87
4210116,4264.586816,921.1507522559999,0.24
2785984,7056.071788,889.0650452880002,0.14
1230483,3691.15245,797.2889292,0.24
5971179,5428.69439,684.01549314,0.14
3657214,4896.373109,1057.6165915440001,0.24
7560770,2461.053497,310.092740622,0.14
6373505,4677.168299,3662.222778117,0.87
4155731,3792.917492,819.270178272,0.24
2028487,2975.849922,374.957090172,0.14
3955145,2351.44653,296.28226278000005,0.14
1226777,3753.984166,473.00200491600003,0.14
3351236,3261.200257,2553.5198012309997,0.87
8251307,3994.64583,503.32537458,0.14
8460768,2628.232435,2057.905996605,0.87
1711574,4555.231887,3566.7465675209996,0.87
5032597,4060.010156,876.962193696,0.24
4318088,6973.235119,1506.2187857039999,0.24
4905231,2581.964055,325.32747093000006,0.14
6985201,3108.387062,671.411605392,0.24
7329579,4719.600096,3695.4468751680006,0.87
5306465,7027.3671,5502.428439300001,0.87
8963154,4661.37225,587.3329035000002,0.14
7098917,6233.429979,785.412177354,0.14
6947760,3451.976421,745.626906936,0.24
2341219,4359.057097,549.2411942220001,0.14
1721620,1996.958999,431.34314378399995,0.24
5330334,4472.421556,563.5251160560001,0.14
5430541,6116.701564,770.7043970640001,0.14
8398238,3741.759452,505.13752601999994,0.15
7567471,1503.473477,189.43765810200003,0.14
8924614,4319.057708,932.916464928,0.24
2475093,3437.607043,742.523121288,0.24
5923724,6526.726513,1409.772926808,0.24
7305354,1688.133221,364.636775736,0.24
7479857,6156.019979,775.6585173540001,0.14
3946077,3694.924238,2893.1256783540002,0.87
7292848,3819.119581,824.9298294959999,0.24
3530201,4305.334582,542.4721573320002,0.14
3905908,2695.857017,363.94069729499995,0.15
2205992,4113.814455,518.34062133,0.14
7848203,5799.092346,1252.6039467360001,0.24
5602020,5352.187998,674.3756877480001,0.14
4434713,3850.436929,3014.8921154070003,0.87
6047536,4818.341055,1040.76166788,0.24
1503927,2496.462503,314.55427537800006,0.14
3572108,6813.884465,5335.271536095001,0.87
4123985,5807.443014,731.7378197640002,0.14
1266173,2164.114355,1694.5015399650003,0.87
3086558,7162.90808,902.5264180800001,0.14
7819041,3485.411903,2729.077520049,0.87
8354131,2499.08233,1956.7814643900003,0.87
5240415,3037.649217,656.132230872,0.24
2145295,4743.408996,3714.089243868,0.87
7298853,5450.825245,1177.37825292,0.24
6886191,3522.326485,443.81313711000007,0.14
4585230,4860.529853,612.426761478,0.14
6125803,5100.626366,3993.790444578,0.87
4335137,2306.491431,498.2021490959999,0.24
7699881,3096.747491,390.1901838660001,0.14
4149792,5049.829328,636.2784953280001,0.14
6074850,3386.333505,426.6780216300001,0.14
5766724,4048.80669,3170.21563827,0.87
2264525,4414.436142,3456.5034991859993,0.87
2645768,2507.223732,1963.1561821559999,0.87
4437129,6201.709225,4855.938323175,0.87
5062502,4316.403162,932.3430829919998,0.24
4641440,6032.263888,1302.968999808,0.24
7733250,4916.47714,619.4761196400001,0.14
8616767,2673.978456,577.579346496,0.24
1432999,6106.171911,4781.132606313,0.87
3857969,6091.578359,4769.7058550970005,0.87
6369236,5004.13825,630.5214195000001,0.14
8618666,2791.555095,351.73594197000006,0.14
7119898,2756.764848,347.352370848,0.14
6380193,2680.817622,2099.0801980260003,0.87
8517987,2289.989407,288.53866528200007,0.14
7507756,2430.88817,1903.38543711,0.87
7265245,4084.822615,3198.416107545,0.87
8583669,3559.921608,448.55012260800004,0.14
1775853,2117.057888,266.749293888,0.14
7782808,4442.656464,559.774714464,0.14
1241265,3350.307382,2623.290680106,0.87
4841354,4009.297101,3139.279630083,0.87
8812316,5346.902455,673.7097093300001,0.14
6608643,4397.76864,554.1188486400001,0.14
4448037,2117.037916,457.28018985600005,0.24
8285297,4709.66095,3941.9862151500006,0.93
2342380,1194.902632,150.557731632,0.14
6402080,4777.656316,601.984695816,0.14
2137040,3354.216381,2626.351426323,0.87
4810667,4174.606896,901.715089536,0.24
4871087,5872.348053,4598.048525499,0.87
5419880,3906.087215,3058.466289345,0.87
1568398,3439.604704,433.390192704,0.14
6786208,3827.593112,482.27673211200005,0.14
8017046,3602.430278,453.9062150280001,0.14
3577138,2471.938533,311.464255158,0.14
2071899,2828.334802,610.9203172319999,0.24
7471902,4217.35898,3302.19208134,0.87
1916547,2660.891284,574.752517344,0.24
3878562,2513.323596,316.67877309600004,0.14
6137117,2924.830089,2290.141959687,0.87
1592786,2926.975127,2291.8215244410003,0.87
8240436,3573.523888,771.881159808,0.24
5136736,2510.481566,1965.707066178,0.87
7776211,5241.268473,4103.913214359,0.87
5174271,2802.558648,2194.4034213840005,0.87
5064339,5338.878659,4180.341989997,0.87
5477068,3263.889993,411.250139118,0.14
8847930,2962.983993,640.004542488,0.24
7624177,3446.703918,434.28469366800005,0.14
7121979,4936.694239,622.0234741140001,0.14
1338956,3820.609955,481.39685433,0.14
8696685,4023.916594,507.01349084400005,0.14
3770824,5029.034301,633.658321926,0.14
3699767,6188.589259,4845.665389797,0.87
3674550,3914.271191,845.482577256,0.24
7904198,4710.804621,3688.560018243,0.87
3659214,2507.346404,315.925646904,0.14
5930012,2602.087754,2037.4347113820004,0.87
1839716,2744.020339,592.708393224,0.24
4376993,6795.734395,5321.060031285,0.87
2420321,1768.1779,1384.4832956999999,0.87
6401618,4176.561899,3270.247966917,0.87
2107629,3470.410103,749.608582248,0.24
3570277,3981.823688,501.70978468800007,0.14
6681425,6860.550442,5371.810996086,0.87
1703366,3958.160577,498.728232702,0.14
7498382,3003.236462,648.6990757919999,0.24
4114198,3325.387944,2603.778760152,0.87
2502482,3162.408779,683.080296264,0.24
1414554,2698.64768,582.9078988800001,0.24
5035390,2228.049334,481.25865614399993,0.24
1604134,3683.468893,2884.156143219,0.87
7638660,2022.298526,254.80961427600002,0.14
3642445,5616.069979,4397.382793557,0.87
4833016,5316.67975,1148.402826,0.24
4140179,3449.465266,2700.931303278,0.87
1517691,6967.672928,1505.017352448,0.24
6253146,3128.878024,394.23863102400003,0.14
7291343,4557.023144,574.184916144,0.14
7850466,6371.209571,802.7724059460002,0.14
5688032,5766.310718,726.5551504680001,0.14
6674682,4626.150038,582.8949047880001,0.14
8457530,4325.389383,934.284106728,0.24
7634803,4214.680971,910.3710897359999,0.24
3848004,7733.96216,974.47923216,0.14
4841252,5217.512608,1126.9827233279998,0.24
6753657,3963.816545,856.1843737199999,0.24
2462100,3551.327207,447.4672280820001,0.14
2619546,4110.193577,517.884390702,0.14
1467435,3234.606878,2532.697185474,0.87
8302173,1790.120023,386.66592496799996,0.24
5636984,4117.447113,518.798336238,0.14
3334566,3410.404225,736.6473126000001,0.24
6024032,5222.307833,705.011557455,0.15
3614502,4624.686598,998.9323051680001,0.24
2240824,3520.759643,443.61571501800006,0.14
1665489,4298.327026,3365.5900613579997,0.87
3027718,4142.025816,521.895252816,0.14
1554305,4455.740226,3488.8445969580002,0.87
3574818,4692.5687,591.2636562000001,0.14
3435129,5828.640562,734.408710812,0.14
7684658,5030.062163,3938.5386736289993,0.87
5596899,5394.55459,1165.22379144,0.24
2286199,2277.194668,1783.043425044,0.87
2125587,6275.0358,790.6545108000001,0.14
4547322,4927.697673,620.8899067980001,0.14
8618186,4629.157845,583.27388847,0.14
4608407,4766.802803,3732.4065947489994,0.87
3276898,3688.940361,796.811117976,0.24
3357507,5444.327706,4262.908593798,0.87
6394173,5175.733086,4052.599006338,0.87
3441334,4083.172444,514.479727944,0.14
8535268,3236.909111,699.172367976,0.24
7968386,4861.419998,3806.4918584340007,0.87
7091995,1573.525882,339.881590512,0.24
6660539,4955.930702,624.447268452,0.14
5162309,3590.587922,452.4140781720001,0.14
7901186,3541.875861,446.27635848600005,0.14
1411552,5818.37025,1256.767974,0.24
8248488,5380.598475,1162.2092705999999,0.24
4213654,3831.365239,2999.9589821370005,0.87
6533715,3697.064738,2894.801689854,0.87
7783054,4602.52809,579.91853934,0.14
4442454,4700.939886,592.3184256360001,0.14
7983630,5621.368193,4401.531295119001,0.87
8638506,2645.887719,2071.7300839769996,0.87
4993190,2862.908717,2241.657525411,0.87
1310749,2141.465706,269.824678956,0.14
6289577,5753.505044,1242.757089504,0.24
2870991,2724.062425,343.23186555000007,0.14
3488389,2079.931492,262.0713679920001,0.14
3846245,2723.967918,343.219957668,0.14
6554267,3850.06869,831.61483704,0.24
7254869,6662.911137,1439.1888055919999,0.24
7255743,3949.337199,853.056834984,0.24
4191314,5604.802493,706.2051141180001,0.14
6907254,3613.289694,2829.205830402,0.87
4770190,4295.700541,3363.533523603,0.87
7000465,4362.0027,942.1925832000001,0.24
7956179,5276.047984,1139.626364544,0.24
3429061,2600.071539,327.60901391400006,0.14
3238273,4442.419661,559.744877286,0.14
8428248,5160.425865,4040.613452295,0.87
5995533,4199.066259,529.0823486340001,0.14
4620591,7278.033078,1572.055144848,0.24
8945493,5154.715069,4036.1418990269995,0.87
3908860,5712.890598,4473.193338234,0.87
1443848,7839.876417,987.8244285420002,0.14
6383366,3833.226165,827.97685164,0.24
5835575,2600.494498,327.662306748,0.14
5111483,4603.9844,3604.9197852,0.87
2335501,8048.848585,6302.248442055,0.87
4824778,4598.107527,579.361548402,0.14
1867035,3512.063599,442.52001347400005,0.14
3612193,2181.152358,471.128909328,0.24
8597370,5143.811559,4027.604450697,0.87
3245721,3982.122212,3118.0016919960003,0.87
2200524,2682.167425,337.95309555000006,0.14
1781174,4546.278602,3559.736145366,0.87
6914871,3087.938007,666.994609512,0.24
5009650,2587.675297,326.047087422,0.14
5565965,3598.003891,453.34849026600006,0.14
3639139,4422.131248,3462.528767184,0.87
3564815,4277.866383,3349.569377889,0.87
5993960,3015.345442,2361.015481086,0.87
8308658,2837.495406,357.524421156,0.14
6321962,4775.820104,601.7533331040001,0.14
5710329,6267.848333,789.7488899580001,0.14
3199535,1862.025051,234.61515642600003,0.14
6218428,3352.188299,724.072672584,0.24
3914390,4069.834408,3186.6803414640003,0.87
4058619,3269.945631,2560.367429073,0.87
2780090,4787.441032,3748.566328056,0.87
1984979,4298.635564,3365.8316466120004,0.87
5529754,7533.081008,1627.145497728,0.24
8705451,3088.856253,389.195887878,0.14
5803826,7511.986944,5881.885777152001,0.87
6836190,4544.889483,572.6560748580001,0.14
4441160,2075.891479,1625.423028057,0.87
7405225,4831.622696,1043.630502336,0.24
5457127,3460.093408,2709.253138464,0.87
4715377,6202.008903,781.4531217780001,0.14
8398144,6788.688991,855.3748128660001,0.14
7205991,6593.835538,830.8232777880002,0.14
4640878,7987.43679,6254.16300657,0.87
5115949,2086.797467,262.936480842,0.14
8000699,3168.654841,684.429445656,0.24
4884976,5222.306769,1128.0182621039999,0.24
2875313,3181.023881,2490.741698823,0.87
8727174,6306.580764,4938.052738212,0.87
4874563,1537.59265,332.1200124,0.24
2798975,2747.528628,2151.3149157240005,0.87
5605201,5427.96222,683.9232397200001,0.14
8075782,4078.827723,513.9322930980001,0.14
3593302,4354.354803,3409.459810749,0.87
3501523,5052.966961,3956.473130463,0.87
3303823,6056.399817,4742.161056711,0.87
6477104,4780.664088,602.3636750880002,0.14
3168934,2392.428662,301.446011412,0.14
4832777,3689.903588,464.927852088,0.14
8176935,5815.863975,732.7988608500001,0.14
7092313,3999.970608,503.996296608,0.14
4790969,6813.71174,1471.7617358399998,0.24
7766515,3935.222352,3081.279101616,0.87
6572463,3996.203251,3129.027145533,0.87
5219419,3966.631672,3105.8725991759998,0.87
1027432,3054.480896,2391.658541568,0.87
3244328,2395.916941,301.88553456600005,0.14
8979917,5167.247133,651.073138758,0.14
8430745,5429.284042,684.0897892920001,0.14
2166292,3766.578419,2949.230902077,0.87
3948433,3587.638903,452.0425017780001,0.14
1508970,7883.269435,6172.5999676050005,0.87
1863290,3227.725221,697.188647736,0.24
3989490,3477.563283,469.47104320499994,0.15
6901009,3791.920959,477.78204083400004,0.14
7314063,3299.866839,2583.795734937,0.87
8437174,4441.364812,559.611966312,0.14
7702090,2871.14385,620.1670716,0.24
2244207,1695.159442,366.154439472,0.24
5993075,3467.756112,436.937270112,0.14
4251967,5452.283137,686.987675262,0.14
7644195,5524.253727,696.0559696020001,0.14
4049148,3787.667346,818.136146736,0.24
4264393,3346.232509,722.786221944,0.24
1282239,2606.534167,563.011380072,0.24
2673225,2480.697663,1942.386270129,0.87
3126674,6277.440295,4915.235750985,0.87
4800405,5630.455556,709.4374000560001,0.14
6796685,2998.959029,377.86883765400006,0.14
7230228,4324.96727,544.94587602,0.14
7107055,3785.089141,2963.7247974029997,0.87
1656965,3340.608238,420.91663798800005,0.14
4002289,3687.060517,464.569625142,0.14
2174536,2195.290219,276.60656759400007,0.14
3730255,6167.877515,4829.448094245,0.87
2905900,3950.887982,497.81188573200006,0.14
7151578,4983.327775,627.8992996500001,0.14
4111767,3143.389463,2461.2739495289998,0.87
5243710,2225.120042,480.62592907199996,0.24
1646981,1211.172097,948.3477519510001,0.87
5490618,4347.758057,547.8175151820001,0.14
2771598,3636.487139,458.19737951400003,0.14
4063758,4775.366217,1031.4791028719999,0.24
4631797,6391.747925,1380.6175518,0.24
8044096,3017.627527,380.22106840200007,0.14
2452866,2292.57073,288.86391198000007,0.14
8419422,3455.658897,2705.7809163509996,0.87
7134668,1302.825563,281.41032160800006,0.24
6005478,6058.666417,763.3919685420001,0.14
7781660,5799.504708,1252.6930169280001,0.24
8383380,2290.361754,288.58558100400006,0.14
2976723,5036.969342,1087.985377872,0.24
3929307,4670.348645,1008.7953073199999,0.24
7686462,1876.407854,236.42738960400004,0.14
3278375,4137.424439,521.3154793140002,0.14
3435537,2348.746869,1839.068798427,0.87
3104441,3634.60099,457.95972474,0.14
3176388,4328.238888,3389.0110493039997,0.87
2909938,3511.14408,758.40712128,0.24
5179248,5612.209836,707.138439336,0.14
5386719,2314.475477,291.6239101020001,0.14
5563628,2166.900899,1696.6834039170003,0.87
1096205,4998.726101,629.8394887260001,0.14
5389410,1901.541852,239.59427335200002,0.14
5857496,3204.319163,403.74421453800005,0.14
6026538,4744.434869,3714.892502427,0.87
6423207,4776.120418,601.7911726680002,0.14
5165376,5196.859119,1122.5215697039998,0.24
4484489,4933.134997,621.575009622,0.14
7472264,3475.94943,2721.66840369,0.87
2904414,3718.599922,2911.663738926,0.87
7714289,3931.174494,849.133690704,0.24
3794774,3503.692402,441.46524265200003,0.14
4783169,5672.308503,4441.417557849,0.87
7917624,2875.736412,2251.701610596,0.87
2192184,3706.046085,800.50595436,0.24
4024632,2669.831401,2090.477986983,0.87
4408079,4117.146678,889.303682448,0.24
7359673,3812.974698,480.434811948,0.14
2825511,3324.328211,718.054893576,0.24
5191252,5300.731486,1144.958000976,0.24
4556159,4061.486686,511.7473224360001,0.14
2175423,4891.8562,1056.6409392,0.24
3888686,3341.427668,721.7483762879999,0.24
6720038,2994.57033,646.8271912800001,0.24
5930461,3218.236955,405.49785633,0.14
3135480,3652.237653,2859.7020822990003,0.87
2325552,3401.967412,428.64789391200003,0.14
6178421,2810.51433,354.12480558000004,0.14
7220281,7157.343328,901.8252593280001,0.14
6474400,3051.273655,384.46048053000004,0.14
2475923,4406.064294,3449.948342202,0.87
7199183,1870.556714,235.69014596400004,0.14
3566182,6065.266833,764.223620958,0.14
7243737,4290.956525,3359.8189590749994,0.87
8188771,4856.290141,3802.475180403,0.87
8420936,6018.861583,4712.768619489,0.87
5244652,6886.045429,5391.773570906999,0.87
2659773,3752.958443,2938.5664608690004,0.87
3172950,2187.900434,1713.1260398220002,0.87
7846886,5145.026147,648.273294522,0.14
1966398,5110.456033,1103.858503128,0.24
2625357,3373.950023,2641.8028680089997,0.87
2055591,4615.845473,3614.207005359,0.87
1568354,2547.25415,550.2068964,0.24
6558483,3945.25448,3089.13425784,0.87
6073206,3123.300028,2445.543921924,0.87
2658570,5040.857003,3946.991033349,0.87
7905540,4316.701556,932.4075360960001,0.24
1857124,4307.39082,542.73124332,0.14
4124006,4074.039575,879.9925481999999,0.24
5075532,3724.372161,2916.183402063,0.87
6822402,3784.204909,476.8098185340001,0.14
7737709,4616.920429,997.2548126639998,0.24
3914623,5322.357599,1149.6292413840001,0.24
2916227,4904.581262,617.977239012,0.14
5359552,4693.37135,1013.7682116000001,0.24
7315232,4532.760586,3549.1515388380003,0.87
2476070,3882.819162,489.235214412,0.14
1018752,4518.928952,569.385047952,0.14
1110849,5623.643374,708.5790651240001,0.14
4438695,6035.475148,1303.6626319680001,0.24
4364189,3270.399936,706.406386176,0.24
8387832,5294.541149,667.1121847740001,0.14
5527770,3257.532515,703.62702324,0.24
3308160,6982.214944,1508.158427904,0.24
5526783,2946.75845,636.4998251999999,0.24
7998914,4661.431296,3649.9007047679997,0.87
8566740,4897.821347,617.1254897220001,0.14
5587546,3616.54203,455.68429578000007,0.14
4509870,5299.605945,4149.591454935001,0.87
5901447,4338.461282,3397.015183806,0.87
1099190,5037.409274,634.713568524,0.14
2230977,8221.971823,1775.9459137679999,0.24
1906064,3373.47251,425.05753626000006,0.14
6095710,3675.638193,463.130412318,0.14
7134436,5319.431652,670.2483881520001,0.14
2992766,5208.123622,4077.9607960260005,0.87
7944314,9357.939122,1179.100329372,0.14
7050756,6039.689753,4729.077076599,0.87
5241603,6285.715376,792.0001373760001,0.14
6948658,4837.567022,1044.914476752,0.24
4740793,7390.87706,931.2505095600002,0.14
6436472,3804.856829,821.849075064,0.24
7063607,3240.802679,700.013378664,0.24
1921319,6224.136778,1344.413544048,0.24
8267075,3379.783808,425.85275980800003,0.14
6869550,4187.914669,527.677248294,0.14
5775482,2387.846795,515.77490772,0.24
5415504,3547.266508,2777.509675764,0.87
4172178,7175.96892,904.1720839200001,0.14
4511372,3826.565464,482.1472484640001,0.14
4431066,5059.924247,3961.920685401,0.87
6972939,5592.06608,4378.5877406399995,0.87
6459481,5462.966475,1180.0007586,0.24
6369679,6863.007842,864.7389880920001,0.14
8515959,6366.489801,802.177714926,0.14
3386285,3541.915842,446.281396092,0.14
2793005,3594.825701,452.9480383260001,0.14
5033289,4362.175261,549.6340828860001,0.14
5936233,3082.595417,388.40702254200005,0.14
8261233,5405.205084,4232.275580772,0.87
2847109,4319.934189,544.3117078140001,0.14
2381865,2372.160278,1857.4014976739998,0.87
8633566,2641.550845,570.57498252,0.24
8128126,5824.095815,4560.267023145,0.87
4005271,5032.174207,3940.1924040810004,0.87
1336028,4146.797624,522.4965006240001,0.14
3416607,2536.548133,1986.1171881389998,0.87
4738934,6739.231819,5276.818514277,0.87
4031062,3966.203265,3105.537156495,0.87
6213786,7906.180172,6190.539074676,0.87
2699879,2170.745892,273.513982392,0.14
6556958,3395.853068,427.87748656800005,0.14
2229466,4180.075427,526.6895038020001,0.14
5929382,2721.436749,2277.842558913,0.93
4634975,3548.905465,447.16208859000005,0.14
2128742,2807.830668,606.4914242880001,0.24
1223317,4740.200687,3711.5771379209996,0.87
1133546,3742.738873,2930.5645375589997,0.87
4972580,6239.887461,4885.831881963,0.87
7448150,4179.215143,902.7104708880001,0.24
1069548,4051.684801,3172.469199183,0.87
2503177,5377.604259,4210.664134797,0.87
5617489,2647.211885,333.54869751000007,0.14
6856276,4054.358698,510.84919594800004,0.14
1550241,4281.64628,924.83559648,0.24
1283084,3945.19903,852.1629904800001,0.24
6577590,7543.390862,5906.475044946001,0.87
8557512,2603.007495,327.97894437,0.14
7853007,5081.897067,1097.689766472,0.24
8826436,3778.280187,2958.393386421,0.87
1191193,2305.900355,290.54344473000003,0.14
2247994,4179.500632,3272.5489948560003,0.87
1159499,2933.381046,2534.441223744,0.96
7868860,3355.948036,724.8847757759999,0.24
7942599,1720.259908,1346.9635079640002,0.87
1900826,3951.463021,497.8843406460001,0.14
8923907,3260.725933,410.8514675580001,0.14
3754836,5234.093636,659.4957981360001,0.14
8003928,1894.985826,1483.7739017580002,0.87
8395756,4884.179876,615.4066643760001,0.14
3906561,6120.837303,4792.615608249001,0.87
2451165,6999.640199,5480.718275817,0.87
3427398,3880.328782,3038.297436306,0.87
4041640,4202.102572,907.6541555519999,0.24
7992305,429.8596126,92.8496763216,0.24
4676486,1955.726917,246.42159154200002,0.14
3174227,3021.023187,2365.461155421,0.87
1453197,1982.714868,249.82207336800002,0.14
7702061,3077.366735,387.74820861000006,0.14
8468484,6781.047399,854.4119722740002,0.14
1126380,5053.516846,3956.903690418,0.87
6527281,7004.287242,882.5401924920002,0.14
3569973,4762.277715,3728.863450845,0.87
5467306,2946.32428,2306.97191124,0.87
5315847,4597.693164,579.3093386640002,0.14
2474527,3882.399333,3039.9186777389996,0.87
7186877,6885.852475,867.61741185,0.14
1713651,5055.094933,1091.900505528,0.24
4869677,4227.519704,913.144256064,0.24
3816574,5075.640673,639.530724798,0.14
6430381,2459.931592,309.951380592,0.14
7480794,4065.210895,878.08555332,0.24
2193028,7607.008155,5956.287385365001,0.87
1293708,5040.404863,3946.6370077289994,0.87
6285860,4169.060241,900.517012056,0.24
